person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,cred_hist_to_age_ratio,debt_burden_index,person_home_ownership,loan_intent,cb_person_default_on_file,loan_status
41,154700,2.9,9700,7.0,0.0627,11,0.4783,0.0044,RENT,EDUCATION,N,0
46,61900,0.5,12500,13.64,0.2019,6,0.2143,0.0275,RENT,VENTURE,Y,0
50,111600,2.9,10800,9.42,0.0968,6,0.1875,0.0091,MORTGAGE,PERSONAL,N,0
55,48700,0.3,17700,16.77,0.3634,12,0.3243,0.0609,RENT,VENTURE,N,1
30,34400,11.2,8100,12.63,0.2355,8,0.6667,0.0297,OWN,EDUCATION,N,0
53,65300,1.1,23000,11.38,0.3522,6,0.1714,0.0401,MORTGAGE,PERSONAL,N,0
45,78400,0.0,6900,5.42,0.088,9,0.3333,0.0048,MORTGAGE,VENTURE,N,0
59,99900,19.6,10900,8.66,0.1091,11,0.2683,0.0094,RENT,MEDICAL,Y,0
41,71300,12.6,31700,15.55,0.4446,4,0.1739,0.0691,MORTGAGE,DEBTCONSOLIDATION,N,0
70,52100,5.7,20700,15.56,0.3973,2,0.0385,0.0618,MORTGAGE,EDUCATION,Y,1
45,201300,1.9,4900,9.4,0.0243,6,0.2222,0.0023,RENT,MEDICAL,N,0
40,24400,3.6,29800,19.56,1.2213,5,0.2273,0.2389,MORTGAGE,PERSONAL,N,0
36,78900,3.7,16800,10.47,0.2129,3,0.1667,0.0223,MORTGAGE,EDUCATION,N,0
37,40000,19.0,21500,17.81,0.5375,2,0.1053,0.0957,RENT,MEDICAL,N,1
54,93600,0.6,3300,5.42,0.0353,3,0.0833,0.0019,MORTGAGE,VENTURE,N,0
46,53700,5.2,6100,10.47,0.1136,11,0.3929,0.0119,RENT,MEDICAL,N,0
39,18900,11.3,29400,19.63,1.5556,8,0.381,0.3054,RENT,EDUCATION,Y,1
56,102200,2.4,14100,10.09,0.138,6,0.1579,0.0139,RENT,HOMEIMPROVEMENT,N,0
38,29800,9.6,9300,11.55,0.3121,8,0.4,0.036,MORTGAGE,DEBTCONSOLIDATION,N,0
47,43700,1.2,13100,15.05,0.2998,6,0.2069,0.0451,RENT,HOMEIMPROVEMENT,N,0
37,62000,6.9,15200,10.67,0.2452,3,0.1579,0.0262,RENT,EDUCATION,N,0
32,43300,4.1,10300,11.23,0.2379,11,0.7857,0.0267,RENT,HOMEIMPROVEMENT,N,0
43,34900,4.7,11400,,0.3266,13,0.52,0.0413,RENT,VENTURE,N,0
61,100600,11.6,9100,8.89,0.0905,9,0.2093,0.008,RENT,EDUCATION,N,0
43,50900,4.1,25500,18.6,0.501,7,0.28,0.0932,RENT,EDUCATION,Y,1
35,46300,2.0,5500,9.42,0.1188,6,0.3529,0.0112,RENT,MEDICAL,N,0
57,59600,20.9,13700,11.71,0.2299,5,0.1282,0.0269,RENT,PERSONAL,N,0
52,70700,2.7,23900,15.49,0.338,4,0.1176,0.0524,RENT,MEDICAL,N,0
57,99100,16.8,26700,12.91,0.2694,12,0.3077,0.0348,RENT,PERSONAL,N,0
44,172600,1.8,27300,9.93,0.1582,8,0.3077,0.0157,RENT,EDUCATION,N,0
40,40400,15.9,9000,13.93,0.2228,18,0.8182,0.031,MORTGAGE,VENTURE,N,0
37,42200,3.8,14900,18.27,0.3531,4,0.2105,0.0645,MORTGAGE,VENTURE,N,1
48,87300,1.1,7500,10.94,0.0859,12,0.4,0.0094,RENT,MEDICAL,N,0
44,35900,0.6,5500,9.57,0.1532,6,0.2308,0.0147,RENT,PERSONAL,Y,0
35,50300,15.1,15300,14.19,0.3042,5,0.2941,0.0432,MORTGAGE,EDUCATION,N,0
43,129000,3.7,19700,,0.1527,12,0.48,0.0193,MORTGAGE,MEDICAL,N,0
40,61700,3.1,3500,9.21,0.0567,2,0.0909,0.0052,MORTGAGE,MEDICAL,N,0
42,39400,2.5,10300,12.55,0.2614,3,0.125,0.0328,RENT,EDUCATION,N,0
41,25100,2.1,13900,17.06,0.5538,6,0.2609,0.0945,MORTGAGE,VENTURE,Y,1
39,53500,0.0,29700,16.89,0.5551,2,0.0952,0.0938,MORTGAGE,EDUCATION,N,1
47,95300,3.8,18100,11.67,0.1899,5,0.1724,0.0222,MORTGAGE,EDUCATION,Y,0
45,76500,0.9,7000,,0.0915,5,0.1852,0.0116,RENT,MEDICAL,N,0
42,32700,6.8,11600,14.99,0.3547,8,0.3333,0.0532,OWN,DEBTCONSOLIDATION,N,1
69,102900,2.9,9200,8.87,0.0894,3,0.0588,0.0079,RENT,PERSONAL,N,0
64,30500,3.3,12500,13.55,0.4098,10,0.2174,0.0555,OWN,PERSONAL,N,0
51,45500,2.5,23700,17.44,0.5209,4,0.1212,0.0908,MORTGAGE,EDUCATION,N,1
41,87500,11.8,20000,13.32,0.2286,15,0.6522,0.0304,RENT,DEBTCONSOLIDATION,N,0
37,78500,,11100,13.75,0.1414,7,0.3684,0.0194,MORTGAGE,DEBTCONSOLIDATION,N,1
38,25100,7.4,17500,21.26,0.6972,5,0.25,0.1482,OTHER,EDUCATION,Y,1
39,72500,0.0,11000,8.29,0.1517,4,0.1905,0.0126,RENT,EDUCATION,N,0
48,56300,11.8,12000,14.09,0.2131,13,0.4333,0.03,RENT,EDUCATION,N,0
65,19200,1.8,10900,18.09,0.5677,5,0.1064,0.1027,MORTGAGE,EDUCATION,N,0
48,27400,9.1,14900,,0.5438,4,0.1333,0.0688,RENT,VENTURE,Y,1
43,30200,7.3,11400,,0.3775,7,0.28,0.0478,OWN,EDUCATION,N,0
54,58300,7.1,5100,6.37,0.0875,6,0.1667,0.0056,OWN,MEDICAL,N,0
55,44900,2.5,15100,,0.3363,3,0.0811,0.0426,MORTGAGE,MEDICAL,Y,1
43,39200,8.8,14600,12.77,0.3724,6,0.24,0.0476,MORTGAGE,MEDICAL,N,0
49,41500,10.2,12900,11.02,0.3108,2,0.0645,0.0343,RENT,MEDICAL,N,0
48,76300,3.8,8400,13.14,0.1101,3,0.1,0.0145,MORTGAGE,DEBTCONSOLIDATION,N,0
45,40800,5.0,16300,14.09,0.3995,9,0.3333,0.0563,RENT,DEBTCONSOLIDATION,N,1
41,36900,4.3,8400,15.26,0.2276,8,0.3478,0.0347,MORTGAGE,PERSONAL,N,0
48,42900,0.6,27000,20.48,0.6294,4,0.1333,0.1289,RENT,EDUCATION,N,0
50,133900,4.8,14300,10.99,0.1068,9,0.2812,0.0117,OWN,PERSONAL,N,0
40,81100,5.9,5100,8.18,0.0629,6,0.2727,0.0051,RENT,MEDICAL,N,0
35,53700,3.2,7100,7.85,0.1322,14,0.8235,0.0104,MORTGAGE,HOMEIMPROVEMENT,N,0
70,89800,0.8,15500,8.92,0.1726,3,0.0577,0.0154,MORTGAGE,HOMEIMPROVEMENT,N,0
36,57200,1.1,13600,13.65,0.2378,11,0.6111,0.0325,MORTGAGE,VENTURE,N,0
30,99800,7.1,5500,9.96,0.0551,8,0.6667,0.0055,RENT,MEDICAL,N,0
28,45400,2.1,18400,15.09,0.4053,6,0.6,0.0612,RENT,DEBTCONSOLIDATION,N,0
50,82300,2.3,19200,,0.2333,6,0.1875,0.0295,MORTGAGE,EDUCATION,N,0
65,110300,1.7,15300,8.43,0.1387,6,0.1277,0.0117,RENT,EDUCATION,N,0
45,50500,0.5,6300,10.72,0.1248,3,0.1111,0.0134,RENT,PERSONAL,N,0
57,16700,2.5,19700,19.6,1.1796,10,0.2564,0.2312,MORTGAGE,PERSONAL,N,1
39,122900,7.3,11200,6.38,0.0911,4,0.1905,0.0058,RENT,EDUCATION,N,0
41,43900,1.9,5200,8.04,0.1185,2,0.087,0.0095,OWN,MEDICAL,N,0
35,122700,1.9,4400,9.43,0.0359,7,0.4118,0.0034,RENT,PERSONAL,N,0
70,43900,0.2,9200,11.38,0.2096,7,0.1346,0.0239,RENT,VENTURE,N,0
47,47500,12.8,6700,9.41,0.1411,6,0.2069,0.0133,RENT,PERSONAL,N,0
57,74700,5.9,2200,9.16,0.0295,2,0.0513,0.0027,OWN,MEDICAL,N,0
41,33400,8.7,24300,18.93,0.7275,4,0.1739,0.1377,RENT,DEBTCONSOLIDATION,N,1
43,102300,0.2,16200,10.28,0.1584,7,0.28,0.0163,RENT,PERSONAL,N,0
43,32800,3.0,13500,13.38,0.4116,3,0.12,0.0551,RENT,PERSONAL,N,0
57,52000,22.0,5000,9.28,0.0962,7,0.1795,0.0089,RENT,MEDICAL,N,0
44,58200,4.5,16300,12.66,0.2801,9,0.3462,0.0355,MORTGAGE,EDUCATION,N,0
45,125900,9.2,7500,9.28,0.0596,18,0.6667,0.0055,RENT,VENTURE,N,0
39,48200,16.7,10600,12.19,0.2199,20,0.9524,0.0268,RENT,VENTURE,N,0
43,145400,6.8,10400,8.11,0.0715,11,0.44,0.0058,RENT,EDUCATION,N,0
51,37500,3.3,15900,13.16,0.424,8,0.2424,0.0558,RENT,DEBTCONSOLIDATION,N,0
33,66900,5.8,12800,13.83,0.1913,3,0.2,0.0265,RENT,PERSONAL,N,0
53,174900,2.3,22300,12.26,0.1275,4,0.1143,0.0156,MORTGAGE,DEBTCONSOLIDATION,N,0
61,112400,0.3,10400,13.57,0.0925,6,0.1395,0.0126,MORTGAGE,MEDICAL,N,0
37,90100,4.7,10600,9.83,0.1176,6,0.3158,0.0116,MORTGAGE,VENTURE,N,0
46,23000,0.8,25300,19.44,1.1,2,0.0714,0.2138,OWN,EDUCATION,Y,1
47,40600,2.2,16800,14.49,0.4138,10,0.3448,0.06,MORTGAGE,DEBTCONSOLIDATION,Y,0
50,32600,0.7,6000,10.07,0.184,4,0.125,0.0185,MORTGAGE,VENTURE,N,0
55,42700,3.3,10500,11.12,0.2459,10,0.2703,0.0273,RENT,EDUCATION,N,0
43,153500,3.2,19500,12.13,0.127,11,0.44,0.0154,RENT,MEDICAL,N,1
48,101600,3.2,22900,11.83,0.2254,11,0.3667,0.0267,RENT,EDUCATION,Y,0
46,50300,3.5,9700,13.52,0.1928,3,0.1071,0.0261,RENT,VENTURE,N,1
44,36500,1.4,10600,12.74,0.2904,5,0.1923,0.037,MORTGAGE,VENTURE,N,0
46,12000,0.8,13900,19.18,1.1583,6,0.2143,0.2222,MORTGAGE,EDUCATION,N,1
59,75200,2.1,7400,9.62,0.0984,2,0.0488,0.0095,MORTGAGE,DEBTCONSOLIDATION,N,0
36,73100,2.0,10300,9.67,0.1409,8,0.4444,0.0136,MORTGAGE,PERSONAL,N,0
58,27000,1.1,21400,20.09,0.7926,2,0.05,0.1592,RENT,PERSONAL,Y,1
33,36000,5.4,26100,20.55,0.725,9,0.6,0.149,RENT,EDUCATION,N,1
43,25400,0.7,4500,,0.1772,4,0.16,0.0224,RENT,VENTURE,N,0
51,54000,2.9,7800,8.47,0.1444,6,0.1818,0.0122,MORTGAGE,MEDICAL,N,0
58,62900,1.7,15300,14.55,0.2432,3,0.075,0.0354,MORTGAGE,DEBTCONSOLIDATION,N,0
65,34200,7.7,19700,19.91,0.576,9,0.1915,0.1147,MORTGAGE,VENTURE,Y,1
54,93300,4.2,21800,11.21,0.2337,10,0.2778,0.0262,RENT,EDUCATION,N,0
52,40100,1.5,14600,12.82,0.3641,3,0.0882,0.0467,MORTGAGE,DEBTCONSOLIDATION,N,0
46,51400,8.0,27900,14.89,0.5428,4,0.1429,0.0808,RENT,MEDICAL,N,1
40,35200,22.0,9800,14.56,0.2784,9,0.4091,0.0405,MORTGAGE,MEDICAL,N,0
61,82200,4.7,11200,8.78,0.1363,11,0.2558,0.012,RENT,MEDICAL,N,0
50,36700,2.0,16900,17.49,0.4605,12,0.375,0.0805,MORTGAGE,EDUCATION,N,0
40,12000,1.8,21000,,1.75,5,0.2273,0.2215,MORTGAGE,EDUCATION,Y,1
54,158100,0.5,9300,10.14,0.0588,4,0.1111,0.006,RENT,PERSONAL,N,0
44,41700,4.8,26500,18.79,0.6355,3,0.1154,0.1194,MORTGAGE,PERSONAL,N,0
38,56800,0.3,2600,10.15,0.0458,2,0.1,0.0046,MORTGAGE,DEBTCONSOLIDATION,N,0
40,89300,1.6,28700,16.06,0.3214,10,0.4545,0.0516,MORTGAGE,DEBTCONSOLIDATION,N,0
53,41400,4.1,11000,12.71,0.2657,2,0.0571,0.0338,RENT,MEDICAL,N,0
37,15800,3.9,10200,19.01,0.6456,11,0.5789,0.1227,MORTGAGE,HOMEIMPROVEMENT,Y,1
40,18700,8.5,11500,17.26,0.615,5,0.2273,0.1061,MORTGAGE,MEDICAL,Y,1
48,40100,2.7,16000,17.9,0.399,5,0.1667,0.0714,MORTGAGE,VENTURE,Y,1
34,40400,,10800,13.14,0.2673,6,0.375,0.0351,MORTGAGE,DEBTCONSOLIDATION,N,0
31,53300,8.6,21400,13.73,0.4015,6,0.4615,0.0551,RENT,PERSONAL,N,0
52,54000,4.8,11700,13.82,0.2167,5,0.1471,0.0299,OWN,DEBTCONSOLIDATION,N,0
37,45600,4.4,7700,9.51,0.1689,2,0.1053,0.0161,RENT,PERSONAL,N,0
45,42200,6.5,19000,17.39,0.4502,4,0.1481,0.0783,MORTGAGE,DEBTCONSOLIDATION,N,0
36,28200,2.5,20500,17.53,0.727,8,0.4444,0.1274,MORTGAGE,EDUCATION,Y,1
46,51000,3.3,14800,12.92,0.2902,7,0.25,0.0375,RENT,MEDICAL,N,0
39,25300,1.9,18100,19.66,0.7154,13,0.619,0.1406,RENT,MEDICAL,Y,1
47,38900,,7800,11.22,0.2005,8,0.2759,0.0225,RENT,MEDICAL,N,1
45,52000,11.4,7100,11.91,0.1365,3,0.1111,0.0163,MORTGAGE,MEDICAL,N,0
38,56100,1.4,11100,13.12,0.1979,8,0.4,0.026,MORTGAGE,EDUCATION,N,0
52,26700,1.0,9800,17.94,0.367,2,0.0588,0.0658,RENT,MEDICAL,N,1
38,100200,4.4,11600,12.81,0.1158,4,0.2,0.0148,RENT,HOMEIMPROVEMENT,N,1
43,57400,7.4,11400,11.45,0.1986,7,0.28,0.0227,RENT,VENTURE,N,0
38,179100,17.0,17800,8.95,0.0994,6,0.3,0.0089,OWN,DEBTCONSOLIDATION,N,0
33,23700,0.1,14500,18.56,0.6118,3,0.2,0.1136,MORTGAGE,EDUCATION,N,0
63,68600,2.1,16500,13.72,0.2405,5,0.1111,0.033,MORTGAGE,VENTURE,N,0
27,36700,1.0,9600,13.45,0.2616,5,0.5556,0.0352,MORTGAGE,EDUCATION,Y,1
55,15600,4.6,11700,18.98,0.75,5,0.1351,0.1424,MORTGAGE,MEDICAL,N,1
35,100400,0.7,27700,16.23,0.2759,9,0.5294,0.0448,MORTGAGE,MEDICAL,N,0
53,127900,0.6,16100,10.27,0.1259,2,0.0571,0.0129,OWN,EDUCATION,N,0
64,47200,,13700,14.03,0.2903,4,0.087,0.0407,RENT,PERSONAL,N,0
44,67500,,25700,17.34,0.3807,9,0.3462,0.066,RENT,PERSONAL,N,0
